idx,name,smiles,family,justification,charge,mult,xyz_file,inp_file,status
25,variant_3_phenyl_glycidyl_ether,c1ccc(OCC2CO2)cc1,variant,Phenyl glycidyl ether — aromatic ether,0,1,variant_3_phenyl_glycidyl_ether.xyz,variant_3_phenyl_glycidyl_ether.inp,generated
26,variant_4_benzyl_glycidyl_ether,c1ccc(COCC2CO2)cc1,variant,Benzyl glycidyl ether — benzylic ether,0,1,variant_4_benzyl_glycidyl_ether.xyz,variant_4_benzyl_glycidyl_ether.inp,generated
27,variant_5_glycidyl_methacrylate,CC(=C)C(=O)OCC1CO1,variant,Glycidyl methacrylate — vinyl ester functionalisation,0,1,variant_5_glycidyl_methacrylate.xyz,variant_5_glycidyl_methacrylate.inp,generated
28,variant_6_epichlorohydrin,ClCC1CO1,variant,Epichlorohydrin — chloroalkyl variant,0,1,variant_6_epichlorohydrin.xyz,variant_6_epichlorohydrin.inp,generated
29,variant_7_epibromohydrin,BrCC1CO1,variant,Epibromohydrin — bromoalkyl variant,0,1,variant_7_epibromohydrin.xyz,variant_7_epibromohydrin.inp,generated
30,variant_8_glycidyl_amide,NC(=O)OCC1CO1,variant,Glycidyl carbamate — amide-bearing variant,0,1,variant_8_glycidyl_amide.xyz,variant_8_glycidyl_amide.inp,generated
31,variant_9_1_2_epoxy_3_phenoxypropane,c1ccc(OCC2CO2)cc1,variant,Same as phenyl glycidyl (duplicate entry for cross-check),0,1,variant_9_1_2_epoxy_3_phenoxypropane.xyz,variant_9_1_2_epoxy_3_phenoxypropane.inp,generated
32,variant_10_tert_butyl_glycidyl_ether,CC(C)(C)OCC1CO1,variant,tert-butyl glycidyl ether — bulky ether variant,0,1,variant_10_tert_butyl_glycidyl_ether.xyz,variant_10_tert_butyl_glycidyl_ether.inp,generated
33,variant_11_2_3_epoxy_propyl_hexanoate,CCCCCC(=O)OCC1CO1,variant,Hexanoate ester-functionalised epoxide,0,1,variant_11_2_3_epoxy_propyl_hexanoate.xyz,variant_11_2_3_epoxy_propyl_hexanoate.inp,generated
34,variant_12_methyl_glycidyl_ether,COCC1CO1,variant,Methyl glycidyl ether — short ether,0,1,variant_12_methyl_glycidyl_ether.xyz,variant_12_methyl_glycidyl_ether.inp,generated
35,variant_13_ethyl_glycidyl_ether,CCOCC1CO1,variant,Ethyl glycidyl ether — short ether,0,1,variant_13_ethyl_glycidyl_ether.xyz,variant_13_ethyl_glycidyl_ether.inp,generated
36,variant_14_isopropyl_glycidyl_ether,CC(C)OCC1CO1,variant,Isopropyl glycidyl ether — branched ether,0,1,variant_14_isopropyl_glycidyl_ether.xyz,variant_14_isopropyl_glycidyl_ether.inp,generated
37,variant_15_cyclohexyl_glycidyl_ether,C1CCC(CC1)OCC2CO2,variant,Cyclohexyl glycidyl ether — cyclic ether,0,1,variant_15_cyclohexyl_glycidyl_ether.xyz,variant_15_cyclohexyl_glycidyl_ether.inp,generated
38,extra_1_CO2,O=C=O,substrate,CO2 — reference molecule,0,1,extra_1_CO2.xyz,extra_1_CO2.inp,generated
39,extra_2_cyclic_carbonate,O=C1OCCO1,product,Cyclic carbonate product — final product of the reaction,0,1,extra_2_cyclic_carbonate.xyz,extra_2_cyclic_carbonate.inp,generated
40,extra_3_water,O,solvent,Water — protic solvent reference,0,1,extra_3_water.xyz,extra_3_water.inp,generated
41,extra_4_methanol,CO,solvent,Methanol — protic solvent reference,0,1,extra_4_methanol.xyz,extra_4_methanol.inp,generated
42,extra_5_isopropanol,CC(C)O,solvent,Isopropanol — secondary alcohol,0,1,extra_5_isopropanol.xyz,extra_5_isopropanol.inp,generated
43,extra_6_thf,C1CCOC1,solvent,Tetrahydrofuran — common ether solvent,0,1,extra_6_thf.xyz,extra_6_thf.inp,generated
44,extra_7_toluene,Cc1ccccc1,solvent,Toluene — non-polar aromatic solvent,0,1,extra_7_toluene.xyz,extra_7_toluene.inp,generated
45,extra_8_n_hexane,CCCCCC,solvent,n-Hexane — non-polar reference,0,1,extra_8_n_hexane.xyz,extra_8_n_hexane.inp,generated
46,extra_9_ethyl_acetate,CCOC(C)=O,solvent,Ethyl acetate — ester solvent,0,1,extra_9_ethyl_acetate.xyz,extra_9_ethyl_acetate.inp,generated
47,extra_10_benzene,c1ccccc1,solvent,Benzene — aromatic reference,0,1,extra_10_benzene.xyz,extra_10_benzene.inp,generated
48,extra_11_aniline,Nc1ccccc1,solvent,Aniline — aromatic amine,0,1,extra_11_aniline.xyz,extra_11_aniline.inp,generated
49,extra_12_carbonate_anion,[O-]C(=O)[O-],ion_pair,Carbonate anion — basic anion reference,-1,1,extra_12_carbonate_anion.xyz,extra_12_carbonate_anion.inp,generated
50,extra_13_acetate_anion,CC(=O)[O-],ion_pair,Acetate anion — carboxyl anion reference,-1,1,extra_13_acetate_anion.xyz,extra_13_acetate_anion.inp,generated
